663780,232,-1498827,92555829277450,2,11,0
921450,279,-1743667,-75648934119489,1,5,2
1830135,27,-368950,-111210566902011,3,15,1
-538972,70,1817019,-75926605587104,3,15,0
-1488966,-23,-1722647,131228329911553,3,13,0
-1066577,173,-410198,-129858606484950,0,3,0
342560,-3,1315915,36596419325481,1,5,0
-1110109,97,212672,-47025138198892,0,3,1
1402592,53,1303250,-75423728845975,0,1,0
1870330,284,-782961,-2666492138719,0,2,1
764613,73,603748,120177466373741,1,6,2
225870,27,1533682,106206504196210,0,0,2
1060665,-48,-304554,-139476275170138,3,12,0
1820090,194,-422491,-76598317267118,3,13,2
175824,20,-1330695,21556906471405,2,9,2
-1877874,193,-99948,-73658063982121,0,1,0
775952,-40,-1099935,-106338160206011,0,1,0
474114,62,-1551086,50717065694750,0,0,2
-1083285,187,299337,71452241995632,1,5,2
481737,-7,-1520623,-110451641331662,1,4,0
-271887,277,-443534,-43675025862914,0,0,1
1019266,295,-1781028,-53918943325709,1,5,0
1775853,182,1590153,-116485047283869,3,12,0
-1519580,176,-1163343,70624102529269,0,2,2
-1077973,198,-1574583,-89560688735933,3,15,2
-940647,35,-1412114,113181650528486,1,6,2
-1217431,258,369696,-74965415871539,0,3,1
-1428241,232,-1297291,64705367731,2,9,1
-989208,51,-41671,-35169862657995,2,11,1
226703,317,-1035968,-2917212152208,0,1,1
-971301,245,1036171,29453556270242,1,4,0
-729818,120,1734406,-6557264757878,3,13,2
260849,117,1928974,-18026296617979,3,14,2
214249,250,196380,127463720184837,0,2,2
1336055,292,328663,-135556180238810,0,2,0
1252380,216,1374158,-42244891779909,2,10,2
-808693,251,-1385053,-44606442635749,1,6,1
151773,306,-358268,-50583589958495,0,2,2
-388712,105,-1215554,62232985153680,1,5,1
468283,287,1273906,124490867827661,3,13,0
1524719,30,-1426165,78653784410679,0,1,0
-566036,174,1888184,-36970878427169,1,5,0
-222773,168,-81305,140469826820058,0,3,0
385007,306,-972833,24992751608285,1,7,0
-1321999,-35,-1876895,-44462527394582,2,11,0
627351,220,52443,-11002714801582,3,13,2
-1677698,8,1733829,-113588791651290,2,9,1
49321,-28,-1604792,-114623003815981,3,12,1
1508152,219,58934,-50160089470086,0,2,0
-1198286,-29,661438,127189908915031,1,4,1
-1086767,-26,904595,89865246916536,1,4,2
-1708536,45,-698310,126974963477398,3,14,0
-1280354,316,-411745,136503464158224,3,13,1
408029,236,1364157,-117043161520304,2,10,1
-242690,284,-227086,-45007524647574,2,9,0
182042,176,-1315698,-46065302865089,3,15,1
-1601492,216,1521633,-6620368744576,3,14,1
1739418,167,1989069,-20934776878254,2,8,1
1976048,312,309672,-12315758194899,3,14,0
1088456,325,-280827,-3704997337044,3,15,0
-1837252,95,97986,25811554516897,3,12,0
1184128,-35,-1958752,-13802128206625,0,0,2
-656794,65,908286,-73450284905523,1,6,2
-1800104,-24,-836038,-20066670019612,1,4,2
982324,194,824182,-134661642468479,0,3,1
-1853675,304,-1361944,15775243186766,0,2,2
1475273,-36,-943043,4010541241297,3,14,2
1745429,324,1428664,-56706893739207,3,13,1
-1968157,43,1157674,54721562011017,2,11,1
-881727,309,-1785921,115669618323491,1,7,2
1084570,69,773325,30717679110909,2,10,2
-1036526,248,594484,-82806317388779,3,15,1
1956738,-53,-1666759,34646365664070,1,6,1
-1604249,307,1166384,-18802380854771,0,3,0
1777274,176,-574221,-117249831957736,2,9,1
-1761516,301,943581,-54611411292999,0,3,0
-561071,298,-349199,-36138160329818,3,14,0
-741353,50,-372777,5394631236131,2,11,0
-1448228,-41,1272877,-42608920866760,2,9,0
288406,168,-460841,2483382251257,1,4,2
-1695533,261,-6136,-5054371534152,2,8,1
-1532954,313,-1070932,-136969304776951,1,6,2
514646,117,1747508,-107760118754203,3,14,2
-1911570,282,-1080113,1125362333581,0,3,1
-1519440,280,352936,93065469223902,0,1,0
-1802778,141,1028838,20786357255005,3,14,2
-912505,232,-1232490,-27518428418743,3,12,1
-549995,330,-35151,-41459067423549,3,14,1
1280047,307,-963812,-27254332921763,0,1,0
484153,-38,-39422,-80981935463992,2,11,1
-358227,334,-2314,-118730627858490,2,8,0
-555380,19,1406588,-16624544609617,3,12,2
-1805482,-63,422175,51205904348881,3,13,1
-965047,137,1789419,-56033235650059,0,1,1
389838,206,1177834,38398494655018,3,14,1
-1969438,40,917823,98183952887202,2,10,0
-675418,156,-715832,-20497199809513,0,1,1
1079067,-58,691772,-116580426261511,2,11,0
-1591160,-2,-167816,-105067513329061,3,12,2
1696091,137,585764,62509372580364,1,7,1
-486274,180,-266212,99348359050760,1,7,2
1971913,-61,1200041,27319798444732,3,14,2
382592,236,-1314251,-86100409807927,0,2,2
1173300,216,-1598030,127832908527583,1,7,2
19476,24,-703688,-19746241848853,0,3,1
-1557226,133,469637,-138931984485698,1,4,2
-1462932,126,1954307,-128264956012531,0,1,0
-466934,69,-627175,130526586052921,2,9,0
-1998573,180,-1838559,-75261571845181,3,15,1
1507364,194,933477,-42420299760243,2,8,2
-1956154,124,-789651,96683694771137,2,8,2
571104,235,-1892435,36156437517673,2,8,2
1992669,-15,1203762,-104403564702732,3,15,0
-1684919,189,-1303831,-9115550362663,3,14,0
1306134,229,-1336663,55642378786550,1,7,1
-454841,269,428669,-95682801250763,3,12,2
345189,131,-1727702,-48195018451034,2,10,1
-1895672,87,-856925,-128697517151242,0,3,0
1438434,70,271154,-46804634713585,3,14,1
1711264,8,1813509,125542284860822,1,7,0
-1082961,131,1121239,89090848644391,0,3,0
-777437,58,-1388263,44272632473365,3,15,2
-1099204,334,232967,119183427512973,2,11,0
1961606,94,1298695,-2080951696264,2,9,2
-271120,102,1684331,64805815595476,2,9,1
1219798,-20,-60946,90067107349312,0,1,2
1095408,294,-221811,-101342947628549,0,0,0
778576,36,1525633,-133646280283742,2,11,0
780357,333,-1248926,14752402362187,3,13,1
1191974,6,-420059,-115499449584117,2,8,1
279889,310,1288453,-116756604679440,2,9,1
1893307,17,-1452097,95639076870010,3,14,1
1606170,132,37396,21788130296071,3,15,2
750944,119,1440654,-104842179492215,2,9,1
1548455,-21,-7246,41028056363452,3,14,1
214188,172,1790616,-55960032572519,1,6,0
-1330399,191,135141,5161974314844,3,13,1
-540762,-47,1040705,-116197433044102,1,7,0
-1809345,108,1542547,45901216242932,2,11,1
-1060837,41,-22850,119904803499287,3,15,2
1730804,7,962063,103505067641518,0,3,0
-985941,167,608335,-92537478871969,2,11,2
-1752297,131,-1489727,127172360454220,3,12,2
-221420,7,-129226,-37689688308142,0,0,2
464976,27,1265425,20028444615350,2,11,0
1840264,121,41346,-129300394240228,3,15,2
-102355,112,-214675,15365553749005,0,1,1
-1394208,209,570352,18952405792490,3,14,2
-216585,-6,-993089,-9896119794062,2,11,1
-922705,52,790081,-128785614697602,3,15,2
1961323,241,-7808,-69428641619767,0,3,1
1251401,232,-472200,-75807496512619,0,3,1
-769751,-59,-1226770,2566309913335,1,4,1
-780796,-46,-490850,-63290123791934,3,13,2
-812230,166,502486,-110503679790582,3,13,1
1966595,209,-458286,-67370256237112,3,14,1
-144185,-39,-384574,-119277444041220,2,11,0
1562642,242,-1716109,22581273528896,1,4,0
1474472,88,-1716447,79530323457955,1,5,2
-663762,-40,775020,82181299934234,2,8,1
1926157,99,408733,139383838509767,0,0,1
-1721757,93,-1465681,-71444676750338,3,15,1
-97986,144,-855457,-140514229143381,0,2,2
-1686272,57,619060,-83089781518760,1,7,1
-9998,149,490670,38377959483073,2,11,1
527858,286,-1205576,4983641113461,2,9,0
-176277,29,527361,-114776057975033,3,13,0
1024648,-49,1830354,-1452870021328,0,2,1
-919770,78,-57572,22752193686810,0,1,2
199106,36,1260785,133254526875081,1,6,2
-431986,40,458400,-137553299505678,0,2,1
-359019,323,-1164039,56986887363959,2,9,0
-1898832,15,-616490,48047559303332,0,3,0
-1183847,46,-1411741,80838685713198,2,11,0
1267116,-23,1484133,138352594012971,0,3,2
-855618,186,-455202,-67583812963464,0,3,1
-647894,48,1903361,-48849906149855,3,15,2
675534,250,1672065,8798925593407,2,9,1
1473208,244,-1796868,-110773450687026,3,12,0
67204,-44,1310419,14813310574250,3,12,0
-1350749,200,-892155,127886167300690,3,15,0
-1001402,83,-1818357,126682728921764,2,8,2
-505984,278,607037,-68050516382934,3,12,0
1701786,325,1688821,-108511897675993,2,9,2
45848,324,427836,-65007305332383,1,5,2
-550265,-34,-1873636,-139102055807260,2,9,0
650049,272,-24480,33316919814495,0,0,1
-1628851,329,-1565688,45689881729366,0,2,2
1341335,296,98880,-35412213678755,1,4,1
1170155,88,-1982648,49799941277807,1,6,1
937681,334,341219,54369079583839,0,0,2
-1237497,177,1167980,62992240041657,2,9,2
-1334279,137,-1706280,28731471460257,3,13,0
815358,215,-1616410,18606029995994,3,15,1
-1069715,264,1782019,125581229806990,1,7,1
1697270,252,-276688,133487508044992,0,0,1
-1136830,180,-201337,-112934653708713,1,4,1
217834,147,1324917,88386885265506,1,4,0
270631,175,-265764,62204315723152,3,13,1
-406574,13,-1927859,-92234940003896,1,7,2
360351,16,-699463,77326533512195,3,13,0
-394473,-24,1992481,-122046808610823,0,0,1
805366,204,1732390,76872535248086,1,5,2
79044,16,1209333,138056413689225,0,2,0
1537795,119,997011,4497851314422,1,4,2
1485016,2,-623764,64910240784514,3,12,0
1525857,58,-87404,-14270209339577,2,10,1
-1126038,-17,1124881,24321642453279,0,1,1
1531495,170,-97186,-87328588937551,1,4,1
-1449144,300,-908558,-72818024988306,0,0,1
1180881,219,730835,-138780471721948,2,9,2
167935,-17,383442,-102265711064811,1,7,2
-1245019,267,1104535,39679522925388,0,0,0
-291781,78,1331534,-58919477883409,0,3,1
1998971,144,867109,-83291169717076,0,1,1
-1717600,187,775271,-10054010763156,1,4,1
-1621767,220,1838750,-121802164279677,1,5,1
-345768,-55,1000993,67621254920456,3,15,0
-629777,137,-925792,80878601262106,1,7,0
-181326,-62,1466326,69727786865224,2,11,0
-495588,333,764418,39615803326838,2,10,2
-1723572,-38,753209,103986315076994,2,11,1
944200,148,-247025,113217178759526,1,7,0
1152104,-54,-856339,89247822426285,3,12,2
-1497851,12,222061,-29895283370865,2,9,1
-849374,80,1671126,24629055669254,1,5,1
-1063432,283,1702252,14300536011163,2,11,1
194153,264,-1280929,10090596837280,1,7,0
-1151931,301,1585721,41013086848255,3,14,1
-1524554,210,1217296,9869263898508,2,9,2
-1631688,-35,100351,10710344328663,3,12,1
1523351,322,191475,-96629445714131,3,13,1
-485370,114,-1596265,-69352077148452,3,12,1
-964784,138,-1207971,-104984605827707,2,10,2
-1837295,22,-1571553,134686008921178,3,12,2
-609294,299,-678177,133063188740788,3,14,2
-754007,92,666208,125087834860051,1,4,1
-15275,223,-459465,-119230519475660,3,12,0
-897518,129,-1414260,-4262541766855,3,13,2
569763,195,-499908,113312318939891,3,14,2
-919294,216,-967037,-139745220586307,0,3,0
-471519,-53,875235,-112370095220146,3,14,1
-123754,67,-1604499,-66394592445484,1,4,0
-367586,49,-30566,135328656804805,1,6,2
-454599,61,-360175,-72014534798864,0,2,2
1793017,305,1299540,74123858157616,1,5,0
-1470536,315,-1147661,-27279252997237,1,4,1
960359,70,1724604,-95027701943494,2,8,1
886087,202,1818608,-5433897948667,3,13,0
973604,177,1275703,9280491432127,0,1,0
-591393,-50,1943699,123143696252114,2,9,1
207997,199,-1107609,5409996049007,1,7,2
-921326,-11,-1839070,-112689352159575,1,6,0
-774111,82,-1740272,48862767017301,2,9,1
-449303,167,-1216031,-8910909027796,2,8,0
-1724195,78,587355,75946006133928,1,6,0
-517586,135,-308295,-17290768874642,1,4,1
929019,-12,1110154,1050988523399,1,4,0
-1581571,115,-1970666,-24845616490192,3,12,0
1792550,310,1711211,-49689707316867,2,9,2
513593,156,-1889950,-27033760012827,3,12,0
-284223,-40,-1860139,111271382793495,1,7,2
-962567,98,508456,74873262765617,1,4,0
123618,170,-1939023,23767820274966,3,14,2
-556071,14,-599405,53914017572252,3,15,1
-1001190,230,1183536,-36247140592630,3,15,1
-497028,192,-285559,57533690912962,3,15,0
-1611411,-15,64994,-85348721187647,2,10,1
-682658,122,-594597,87135387753766,2,9,2
-816387,66,88719,11472020130596,3,15,0
476314,155,75911,93176249356982,1,5,2
425718,64,-65847,-59260875847544,3,14,0
-706057,275,-1604916,64076354968347,3,13,2
-455802,115,-1519266,-101325693732305,0,2,1
543010,23,2631,135061407427263,2,11,2
-1793365,212,144343,102406710135019,1,5,1
195739,-21,1943055,16570426207280,0,1,1
949740,88,649835,-7428405649552,1,4,2
-1188203,85,-1010843,-33292992763150,2,11,1
913146,2,-660257,106853835737668,3,15,2
-305538,57,-481523,-8395476532776,2,9,2
-1703529,288,1463019,54823779204327,3,14,1
1734573,169,916531,-70226373256900,1,6,1
1014779,-59,-999449,-8137863775349,2,10,1
225844,60,-1102658,-130722282974773,0,2,0
-1983914,318,910747,35905980627099,0,1,0
1918863,67,767893,-120535690900179,3,15,1
1733618,-21,1589538,-50712785880418,2,10,2
1556079,6,-660968,43582926279591,3,12,0
1217718,302,1340175,108660598005333,2,9,1
-1869417,13,1218942,115838545074773,0,2,0
1621496,261,-406525,116496728736473,1,6,1
-935592,172,1641629,-75649548057743,0,0,0
1223799,65,-730863,-75023997433052,0,1,2
606151,250,-293870,5363079966557,2,9,2
-482367,225,444787,48417249462635,2,11,1
1571732,130,-145015,-70814452914980,2,8,2
1969696,312,-1328345,107917512621844,2,8,2
109268,248,-649632,-129237232818360,0,2,2
-115840,254,-926933,-57096349032353,3,13,1
920541,221,-1148770,81220456390060,2,9,2
473018,-10,1204032,-8427500421618,1,4,2
1328341,19,-423742,-51745106721477,0,3,0
227311,196,-1041883,48962393912238,3,14,1
561987,233,748183,115404026773427,2,8,2
-741982,63,-1448592,103749329799170,3,15,2
550801,-14,-192292,-103974288678507,1,7,1
-1899916,21,1173556,-121948887588736,1,5,0
-255737,17,-2514,-78967983118718,0,3,1
-205696,128,479967,-35023276031440,1,5,2
-775060,295,-850378,34363055860972,0,3,0
1005671,91,-1840708,-101138233876445,3,13,1
1390107,293,1183954,-33352407157622,1,7,1
-1425316,35,-1406008,-10153493212680,3,12,2
559605,328,843903,127026096786726,3,14,1
341879,-40,-149628,-28843372957400,1,6,2
-1080512,110,1911536,100190483236472,0,0,2
-701225,-38,-633434,14028045525383,1,5,1
523287,243,1455975,-51703349931787,3,14,0
-1957326,-4,1745839,-3591664202046,3,15,0
1253572,245,469221,-70359911070786,0,0,0
-1643393,-20,-397455,-54993296047229,3,12,2
-961499,31,1707,-59811507663097,1,7,1
79695,257,579551,42957238007071,1,4,2
-873206,102,-644540,3010434768178,0,0,1
726647,111,302590,99661090038916,2,11,0
488898,9,-1171650,-64003917583059,0,3,2
-1993372,326,-1743438,137590885281929,2,10,1
1180298,180,159759,25679198429328,2,10,0
-1890437,270,-901708,-52342646746126,1,5,2
-1539528,79,934776,-124373220114600,0,0,0
-1807955,102,-197660,122866770751433,1,5,1
-1009088,-25,1751418,16050373933528,2,11,0
-406472,326,-664927,53693639755117,2,9,2
967974,-22,735514,103898354594102,2,11,0
1385673,156,249825,61521939877268,1,5,2
1354437,14,341666,3405871861091,0,0,2
1348621,-43,720895,13273012036403,2,9,0
-978462,-24,919109,-60963245601810,0,3,0
1573199,222,-802376,-65225706607349,0,0,0
791723,40,212001,-104285018333022,3,13,0
1325701,-6,1690521,91553842493938,3,12,0
578256,225,924856,-95392036636616,0,1,2
1572254,207,-682599,86452503678863,1,5,0
-56534,266,-372704,-10627414313529,0,2,2
1814199,-20,1846612,-85206970424304,2,10,1
169174,272,1283901,-50638111817151,0,1,2
1453387,311,-937743,-25988515068227,0,0,2
-1913882,-26,-1026416,59448109414677,2,10,0
946497,155,481373,57855884884406,1,7,1
1888755,306,205354,107134781021570,1,5,2
166190,28,-319446,36136669813249,0,2,2
1197009,269,-527231,-11883283464268,2,9,0
-1926423,12,-1850117,982186913787,0,1,2
1907959,-26,1502475,-99851344331312,2,8,0
-734191,321,385546,-126644636749960,2,10,0
737074,105,-1107564,43042793607098,1,6,1
1352664,235,41465,-126686408604850,3,15,0
-1759914,200,1633894,131165549838336,1,5,0
-615756,95,1991120,97614541050520,2,9,2
692689,179,-1365891,31593567268842,3,12,2
-1300303,72,314142,-34877444464123,1,4,0
-633022,207,1671979,-29619060666111,0,3,1
748862,301,622641,-135311519631027,0,0,1
-303247,-40,112643,-74006058085560,0,2,2
-547362,232,-497,-120158333732659,1,7,2
-1415703,259,-939123,-99932352319891,0,3,2
1325819,158,1926659,-126865750168711,2,8,1
-1061347,274,-94345,75656846259466,0,1,2
-1258616,105,-884270,-127169947363542,2,8,1
-1426136,88,1567231,-71240451798496,2,11,2
1882112,220,1177764,-104308169978594,1,4,0
-413381,107,-1474174,-106397061675795,1,4,0
1452298,298,343882,-45904725057355,3,12,2
-1511964,10,1545750,-30397650151415,3,13,2
362324,292,-825147,79769319556332,1,4,2
503747,14,-642618,95293733064178,1,5,2
898609,324,-304370,-122543919804063,0,2,1
-1900284,233,1795723,82829117272729,2,8,2
1422527,98,1570353,45049564876776,2,11,0
719244,-19,1506271,138529172461260,1,4,1
801128,284,1290240,28736540072654,2,10,0
-648364,-10,-423605,86397423489574,1,7,1
-1996602,-20,-575819,-121775588347547,3,14,1
1297467,121,1018112,-3007766521370,1,7,2
1633276,92,537087,37577079385243,3,14,0
-1046786,37,1354022,934577499936,2,9,0
-1215552,85,-1355744,102758995641208,1,6,0
-1843246,227,-1340880,25982083897014,0,0,0
-1908607,-26,-1817919,-43099442909318,1,4,0
1168813,293,-1102566,-1565029110338,0,2,0
-1680117,56,-297614,-14643572581419,2,8,2
-1104933,38,1769768,94954341438097,0,1,0
238940,28,-89148,34081962736768,0,1,2
1963078,163,-1732028,-9952681249338,1,5,0
-1056929,118,793114,-16418276848027,3,14,1
-1255111,207,884180,-140060316948788,1,5,0
-1895581,86,1644651,-102139055358145,3,15,1
-1517748,-27,941419,26908525035018,1,5,2
208972,261,1891423,139832021519243,3,14,0
-268654,300,1797739,139180950958938,3,13,0
239271,217,-1714898,-60019095459143,0,1,2
-766505,155,944433,-38314426803912,1,4,0
1747911,62,-1933335,-58652584844871,3,15,1
893794,137,810291,-60012348730656,0,2,1
1346394,153,1313777,107953918827359,0,2,1
1983545,-7,1618911,88481253310310,2,10,2
-1866521,9,-1537183,-16454507515773,3,13,0
480423,242,1248733,-78880349100674,3,15,2
198356,163,-1641346,-8802867539219,1,6,2
-452809,184,1529555,97754845231553,1,5,2
1396149,240,-272069,-122722393083616,3,14,2
1031468,74,-1073279,83174733611795,1,5,2
1618616,-31,-114154,85037226109129,0,2,1
1182183,306,1235345,-3485326584737,1,7,1
-1877975,-25,-1200739,-38421935399303,0,3,1
-532100,66,-22466,2253235245352,3,15,2
382524,-29,672298,37321764999495,0,2,0
-142285,-44,-828309,132933732292412,2,10,1
1926970,-52,1790304,123102929264825,3,12,2
453998,237,-72326,35120895588879,0,2,1
-1175922,-34,948527,-5852953590730,0,1,0
916978,38,-1607466,130142966484878,3,15,0
-754411,152,1591867,15316261313017,3,14,2
1475408,87,-1172294,74119313095721,3,14,2
-761766,12,47768,118873177237455,1,7,2
-846170,304,475476,-10538552577229,0,2,1
-1559690,41,41480,-137267784186776,2,10,0
-620103,125,1258278,21703749289371,3,13,1
-873103,248,810214,-64569219543238,1,6,2
1713887,157,-836097,-1819609589477,2,11,0
-1498596,98,-244698,-10307934201360,0,2,1
-1323529,47,664483,30110188157772,3,14,1
1954700,-19,-1188639,-87015065715057,3,13,1
-19662,106,320704,-48778726376923,1,7,1
-371618,-7,-95482,-37398337347815,2,10,1
456473,153,613013,104865391013611,2,11,2
112950,162,765426,23974836989955,2,8,2
1186526,176,-1593835,6068759270049,2,8,2
1561060,228,141770,-6931873210028,3,14,0
-770910,42,-1141704,36281138594094,3,12,0
-831023,12,1288849,-73814707627634,2,9,2
-278268,53,-224128,60288673860235,1,5,0
-237704,152,-911856,130575364662910,0,2,1
-645165,244,1865378,-44892305351588,1,5,1
-1711689,184,481504,46372751976704,0,1,2
-1700471,217,996251,-44752829216861,3,12,1
986370,22,1035477,59713104075624,1,7,0
-304740,169,-308640,-65976911149925,0,2,2
-396919,75,1353570,83457145241400,3,13,0
476818,149,1701820,-1393157111631,0,2,1
1592218,59,235645,139164454230439,1,4,1
796711,174,1266610,117679065630478,0,2,2
-258163,48,-131890,125964278934921,2,11,0
-8284,103,-58034,-59939947227292,2,10,0
-1689920,124,1871864,-25074658653665,3,15,0
1568521,128,105581,57085132637785,3,12,1
606776,293,-844027,93061989489125,0,1,1
1156447,-32,-406090,-113841514308355,2,11,0
1022895,-13,-1109498,-88132228875156,0,3,2
945422,316,388725,128066570660792,1,5,0
-99628,-38,-176853,-89412189981843,3,13,0
-509219,247,-1042202,-14363364358178,2,9,0
-1632296,-46,-1860189,-76488172237614,1,6,2
1075624,197,246492,-6425694707644,1,4,1
255556,256,-1732135,118098810138561,3,12,2
-1298764,207,-1082486,113723640384602,0,0,1
-1029518,26,-708729,-20263670363660,1,5,0
-1705220,295,490403,39021773310411,0,1,2
-1803285,290,1192568,47826307190109,1,5,2
-1860467,284,-1699116,127413800945452,0,0,1
1975095,256,1635533,-3037897504398,3,15,0
-819311,175,342290,-52692053940582,2,11,2
1167027,91,1866674,-58542939329129,1,6,2
-87193,188,-164370,-69605373390260,1,5,1
-1489615,244,168636,117638526626432,1,6,0
-1092962,277,-141634,-14628746771256,2,9,0
-1934286,188,1934091,107933705546600,2,8,2
-479884,-23,1793028,43499522955035,1,5,2
8891,6,-1945430,25667545036415,2,10,1
871159,105,-1302496,125603466762083,3,13,0
916975,128,1630612,-18405838468230,2,9,1
-1237353,242,-669452,105658947521284,1,7,2
-1500787,-50,1477380,79220220943420,1,5,1
332187,146,-210219,30163699698042,0,0,0
1676234,70,1744839,-130540926756797,2,8,0
-1056385,242,849308,-123368816627514,3,12,2
1086454,175,-296845,107030399938641,3,15,2
1636837,205,-1915778,97459734652676,0,1,0
-383870,34,1126262,-10451628998739,1,6,0
-1523348,81,-186170,49966406260032,2,8,1
-1410507,257,-1791966,-113302616059302,3,13,2
-228011,154,959294,-1385937774771,3,14,0
-137639,200,143846,64517302661346,0,3,2
1790596,303,625594,18496522886081,3,12,2
912362,208,-291549,27787312386866,1,4,2
411651,26,1043154,36082567344646,2,9,2
1230555,174,-1929215,-136894645317868,1,4,0
-1274151,184,-749208,119748558350249,1,6,0
1772975,-50,-840457,104790497427299,1,6,1
315560,301,1740633,-122832875806667,0,3,2
-52028,229,-141904,111249054198307,2,8,1
-72189,-7,-853447,102610741478620,3,14,0
1922252,185,1336629,14340192569002,1,7,2
-301488,320,882089,-76455009581582,0,0,1
-121849,140,1261903,123213072770969,1,5,0
-1984419,-23,693369,137610477674341,2,11,0
-1800945,-15,416074,-55444410162711,1,5,1
355240,58,-1567150,117985063126467,3,15,1
-1881100,298,1065026,26290437002901,1,5,1
88037,92,186218,7920123645059,1,7,2
1228738,305,1530471,138678615481809,2,10,1
731368,63,-1119941,-132329566459492,3,12,0
-20359,158,-1162835,64953609887508,0,2,2
372924,137,-334096,-102306645948938,0,1,2
663230,33,-1492351,-102329797910869,0,1,2
-1643931,309,-210210,52343667891277,0,3,2
596882,76,38985,85523390335008,1,5,1
-1100993,260,-573219,30980109538993,2,10,2
1626277,253,-1368454,71993507470594,0,0,2
-1290050,-20,1691690,82620785020380,2,8,2
768708,-50,-1484199,81278749292588,0,3,0
1750729,238,-1690910,83676033421588,2,11,2
97333,125,1902438,-84655628868332,1,4,1
-1260375,66,1697788,-1175596532777,0,0,1
-1651509,205,-82748,2569825972527,2,10,1
-167409,289,1055513,98066687855504,3,15,2
445887,-23,18928,118723678738324,2,11,2
822882,76,314945,100302412308065,3,14,2
-1005732,307,-249787,-35147007781844,0,3,2
-1901794,80,-159687,105647111241090,1,5,2
-657985,31,-111900,-67315564247461,3,14,0
-313929,312,1760692,-89059591892865,2,10,2
-1164787,199,-312634,-128778333845107,1,4,2
563452,243,554078,-113053735668027,1,7,2
1037711,331,1553614,-26837623024886,3,12,2
-32581,6,-494792,-81599695644430,0,3,1
1028953,92,999379,131084014105145,3,12,1
-331295,233,1524092,109360031425842,3,12,0
849980,75,1191623,28803163471158,1,5,1
308493,335,-961830,-11360857942937,1,4,2
-1847863,222,835122,-106674358891724,0,1,2
1015576,79,341609,254987402656,0,1,1
1437825,38,-1192616,43317745843403,2,8,2
20172,86,1810797,66067033823880,0,2,2
1765173,49,550807,105065283959940,0,1,1
-1430401,-59,-585076,4404989738695,1,6,1
1981657,255,1288576,70130769851955,1,6,1
329249,83,-705590,73575410767751,1,5,2
-60112,192,-253571,26774964552808,1,4,0
1444256,329,-632018,134222016005728,1,4,2
1488311,147,-1131304,93638127342228,2,8,2
488049,-42,-492629,100177593112836,1,7,2
692105,327,164889,-50063150640775,2,11,1
1809011,83,1468260,66363901126106,3,14,0
-802342,163,-560929,97200094394890,2,10,1
-317146,80,-874709,-100072881703616,1,5,1
854262,22,914288,121615782745295,0,2,0
560313,312,-1040482,-3601332125972,3,15,2
1842628,328,-55720,55713913773365,3,14,0
-190431,244,845029,-117194416891285,2,10,1
-1061164,139,-415087,23227253497552,0,3,0
-980225,147,-1926185,104535884189537,2,10,0
13649,106,-973608,-69789578175180,2,9,1
1640391,20,-1215057,59053956833803,2,9,2
-1804269,211,-756251,74042460544144,1,7,2
-918476,6,-40095,-2206533502014,1,7,2
118892,67,1497188,-41950519986209,0,1,0
777901,16,-410118,70495428208535,3,13,1
1580853,309,-1321558,-105807904976098,0,0,2
1258991,279,435796,-46782937987,2,8,0
-1270556,30,-1391553,73465535501058,1,7,2
-1643543,0,-658736,13806908543920,1,7,2
1873789,51,-190074,-33180060518085,0,3,2
1494601,-3,1059483,24988331735296,1,4,2
396901,127,679370,-67818670135015,3,14,2
-565762,299,-1341070,-91085885134900,1,5,0
-1745619,22,1274432,17087323921034,3,14,1
1803612,179,-1815132,108987243707730,3,13,1
-1920628,230,1385612,90721862054083,1,6,2
-314517,-24,-1382764,105671207547104,2,10,1
-1363984,-52,358546,-39290978881922,1,7,1
-18082,140,-1009494,-44627450220359,2,8,1
-1770982,300,289882,-93495353546944,3,14,1
1403865,217,1902654,-49826419959143,3,13,2
-1642913,104,456226,121672776887566,1,6,1
735333,205,-738136,-135888953613140,1,6,1
51536,-47,-1564007,-2148092723150,0,0,0
-1306904,239,1707592,91410094816090,1,5,2
-533593,255,-1525353,74815358994376,3,14,2
-617280,-15,1062117,-43518686490062,3,13,2
-1013149,-39,-1882713,103952402153167,0,2,1
-373091,96,-1020038,39040014840640,0,1,0
452176,51,-1559343,16540016951130,1,5,2
-663306,206,-326626,126370849511076,2,9,1
879375,11,-1340577,-85365022511802,2,10,1
-728973,-19,975943,62121571096677,1,6,0
-1184992,6,-471751,98241973004515,2,10,1
-1828249,317,-1767843,126689135416909,3,15,2
1404495,77,1916100,-48245523609635,1,6,1
1397762,40,1500717,-5117069458744,1,7,1
-1917657,117,-1732289,-127890334101136,2,9,0
-1465212,335,-1908644,13897356619893,1,4,2
-77004,150,1512126,115743331503311,2,10,2
592472,138,922546,17269348824444,1,7,1
1050333,54,-630037,73900873831399,2,9,1
179124,260,1720222,125920837533840,3,14,2
1916123,88,-710392,33395555569373,2,9,1
898523,105,1861894,129804088050410,0,0,0
-575890,167,-229486,104328835217719,1,5,1
1701838,286,-173549,63169271864817,1,6,1
-1942656,240,17459,134468299318588,1,5,2
-1344800,128,1938744,80898640492405,1,7,1
-1485026,93,-1741135,-33267602203306,2,11,1
1849653,170,1802861,-111201016154642,2,11,2
711096,-59,-822069,10193940664265,2,10,0
-131372,273,252447,24292811835704,0,1,2
1452240,206,-564768,-109182775284416,2,11,0
